game_play,game_key,play_id,nfl_player_id,datetime,step,team,position,jersey_number,x_position,y_position,speed,distance,direction,orientation,acceleration,sa
58172_003247,58172,3247,47920,2020-09-13T19:30:54.900Z,75,away,TE,87,49.53,5.09,8.57,0.87,263.97,297.14,1.68,-1.65
58172_003247,58172,3247,47912,2020-09-13T19:30:54.900Z,75,away,CB,31,31.28,11.27,7.58,0.77,243.28,244.4,2.81,-2.39
58172_003247,58172,3247,38643,2020-09-13T19:30:54.900Z,75,away,OLB,58,41.57,18.68,8.43,0.86,256.35,259.96,1.67,-1.67
58172_003247,58172,3247,48335,2020-09-13T19:30:54.900Z,75,away,P,6,68.73,16.98,5.2,0.52,259.42,273.29,0.54,-0.41
58172_003247,58172,3247,46205,2020-09-13T19:30:54.900Z,75,home,DE,98,50.44,6.85,8.8,0.94,260.22,261.96,2.75,-2.74
58172_003247,58172,3247,46451,2020-09-13T19:30:54.900Z,75,away,LS,47,38.09,16.6,5.9,0.61,259.91,250.59,3.45,-3.34
58172_003247,58172,3247,40656,2020-09-13T19:30:54.900Z,75,away,SS,38,36.61,10.83,3.85,0.4,257.73,288.98,4,-3.98
58172_003247,58172,3247,39008,2020-09-13T19:30:54.900Z,75,home,ILB,50,51.01,15.5,7.71,0.78,256.98,286.26,1.92,-1.67
58172_003247,58172,3247,43406,2020-09-13T19:30:54.900Z,75,home,WR,14,22.95,5.18,2.58,0.24,40.16,75.87,4.22,3.97
58172_003247,58172,3247,52939,2020-09-13T19:30:54.900Z,75,home,LB,42,55.74,22.59,7.16,0.72,255.22,258.34,1.54,-1.53
58172_003247,58172,3247,45005,2020-09-13T19:30:54.900Z,75,home,RB,40,37.83,7.27,6.19,0.63,232.82,172.77,3.15,-1.81
58172_003247,58172,3247,44965,2020-09-13T19:30:54.900Z,75,home,CB,29,36.05,10.5,3.53,0.35,258.05,120.27,0.3,0.21
58172_003247,58172,3247,52852,2020-09-13T19:30:54.900Z,75,home,DB,38,26.09,4,6.96,0.71,276.82,115.28,4.24,-3.42
58172_003247,58172,3247,45345,2020-09-13T19:30:54.900Z,75,away,ILB,50,56,5.93,6.63,0.67,235.96,250.16,2.21,-0.42
58172_003247,58172,3247,48233,2020-09-13T19:30:55.000Z,76,away,RB,45,38.28,6.46,3.8,0.39,245.62,277.41,4.02,-3.89
58172_003247,58172,3247,39109,2020-09-13T19:30:55.000Z,76,away,TE,85,42.22,24.49,8.11,0.82,252.57,232.4,2.21,-2.1
58172_003247,58172,3247,45345,2020-09-13T19:30:55.000Z,76,away,ILB,50,55.43,5.57,6.73,0.68,238.41,248.09,2.24,-0.25
58172_003247,58172,3247,38643,2020-09-13T19:30:55.000Z,76,away,OLB,58,40.75,18.46,8.3,0.84,255.65,267.74,1.86,-1.83
58172_003247,58172,3247,43406,2020-09-13T19:30:55.000Z,76,home,WR,14,23.15,5.36,2.86,0.27,49.33,65.85,3.85,3.29
58172_003247,58172,3247,52521,2020-09-13T19:30:55.000Z,76,home,CB,25,31.49,10.78,8.05,0.81,239.35,256.7,2.38,-2.36
58172_003247,58172,3247,47920,2020-09-13T19:30:55.000Z,76,away,TE,87,48.68,5.01,8.42,0.85,264.66,298.76,1.9,-1.84
58172_003247,58172,3247,39008,2020-09-13T19:30:55.000Z,76,home,ILB,50,50.25,15.36,7.61,0.77,258.87,285.29,2.15,-1.73
58172_003247,58172,3247,52939,2020-09-13T19:30:55.000Z,76,home,LB,42,55.04,22.41,7.09,0.72,255.69,262.36,1.55,-1.53
58172_003247,58172,3247,46451,2020-09-13T19:30:55.000Z,76,away,LS,47,37.48,16.5,5.73,0.61,261.1,254.43,3.36,-3.26
58172_003247,58172,3247,46273,2020-09-13T19:30:55.000Z,76,home,RB,36,31.43,3.43,5.9,0.6,269.67,309.04,3.95,-3.72
58172_003247,58172,3247,47912,2020-09-13T19:30:55.000Z,76,away,CB,31,30.62,10.89,7.5,0.76,239.24,244.4,3.25,-1.85
58172_003247,58172,3247,41937,2020-09-13T19:30:55.000Z,76,home,MLB,57,55.14,7.15,5.51,0.54,238.87,198.47,0.48,0.16
58172_003247,58172,3247,46205,2020-09-13T19:30:55.000Z,76,home,DE,98,49.57,6.7,8.59,0.88,260.22,252,3.2,-3.2
58172_003247,58172,3247,47889,2020-09-13T19:30:55.000Z,76,away,DE,98,49.19,17.21,7.06,0.74,255.87,243.89,2.64,-2.63
58172_003247,58172,3247,52852,2020-09-13T19:30:55.000Z,76,home,DB,38,25.42,4.1,6.58,0.68,279.3,104.2,4.27,-3.46
58172_003247,58172,3247,45005,2020-09-13T19:30:55.000Z,76,home,RB,40,37.41,6.89,5.62,0.56,227.92,164.17,4.06,-2.7
58172_003247,58172,3247,46230,2020-09-13T19:30:55.000Z,76,home,LB,56,43.45,17.41,8.29,0.84,246.69,287.78,2.42,-0.81
58172_003247,58172,3247,44965,2020-09-13T19:30:55.000Z,76,home,CB,29,35.71,10.43,3.47,0.35,257.87,120.27,0.39,-0.38
58172_003247,58172,3247,48241,2020-09-13T19:30:55.000Z,76,away,CB,22,25.78,3.52,5.15,0.55,286.2,328.31,6.42,-5.99
58172_003247,58172,3247,48335,2020-09-13T19:30:55.000Z,76,away,P,6,68.21,16.88,5.19,0.52,259.5,273.29,0.59,-0.56
58172_003247,58172,3247,40656,2020-09-13T19:30:55.000Z,76,away,SS,38,36.27,10.76,3.4,0.36,257.23,282.99,3.88,-3.85
58172_003247,58172,3247,52852,2020-09-13T19:30:55.100Z,77,home,DB,38,24.8,4.21,6.17,0.63,281.5,96.17,4.28,-3.59
58172_003247,58172,3247,48241,2020-09-13T19:30:55.100Z,77,away,CB,22,25.33,3.66,4.47,0.48,289.28,330.22,6.37,-5.88
58172_003247,58172,3247,47920,2020-09-13T19:30:55.100Z,77,away,TE,87,47.85,4.94,8.25,0.83,265.22,300.03,2.1,-2.02
58172_003247,58172,3247,48335,2020-09-13T19:30:55.100Z,77,away,P,6,67.7,16.78,5.19,0.52,259.72,274.13,0.67,-0.65
58172_003247,58172,3247,41937,2020-09-13T19:30:55.100Z,77,home,MLB,57,54.67,6.86,5.66,0.55,239.31,203.03,0.97,0.8
58172_003247,58172,3247,48233,2020-09-13T19:30:55.100Z,77,away,RB,45,37.94,6.33,3.43,0.36,249.2,278.03,3.86,-3.55
58172_003247,58172,3247,52939,2020-09-13T19:30:55.100Z,77,home,LB,42,54.36,22.23,6.98,0.71,255.52,263.25,1.6,-1.6
58172_003247,58172,3247,39008,2020-09-13T19:30:55.100Z,77,home,ILB,50,49.5,15.23,7.47,0.76,260.2,286.27,2.3,-1.87
58172_003247,58172,3247,46273,2020-09-13T19:30:55.100Z,77,home,RB,36,30.87,3.44,5.4,0.55,271.62,320.98,4.41,-4.12
58172_003247,58172,3247,47912,2020-09-13T19:30:55.100Z,77,away,CB,31,30,10.49,7.35,0.74,236.47,242.03,3.39,-1.7
58172_003247,58172,3247,43406,2020-09-13T19:30:55.100Z,77,home,WR,14,23.4,5.53,3.15,0.3,56.07,59.81,3.4,2.69
58172_003247,58172,3247,45345,2020-09-13T19:30:55.100Z,77,away,ILB,50,54.84,5.23,6.78,0.68,240.86,248.78,2.24,-0.27
58172_003247,58172,3247,44965,2020-09-13T19:30:55.100Z,77,home,CB,29,35.38,10.36,3.31,0.34,257.97,112.63,1.06,-1.05
58172_003247,58172,3247,45005,2020-09-13T19:30:55.100Z,77,home,RB,40,37.02,6.52,5.34,0.55,224.76,160.8,3.97,-2.75
58172_003247,58172,3247,40656,2020-09-13T19:30:55.100Z,77,away,SS,38,35.95,10.69,3.01,0.32,256.61,272.68,3.66,-3.64
58172_003247,58172,3247,46451,2020-09-13T19:30:55.100Z,77,away,LS,47,36.9,16.41,5.55,0.59,261.82,254.43,3.31,-3.24
58172_003247,58172,3247,46230,2020-09-13T19:30:55.100Z,77,home,LB,56,42.67,17.1,8.32,0.84,248.54,285.43,2.31,-0.79
58172_003247,58172,3247,47889,2020-09-13T19:30:55.100Z,77,away,DE,98,48.48,17.03,7.03,0.73,255.79,253.46,2.49,-2.49
58172_003247,58172,3247,46205,2020-09-13T19:30:55.100Z,77,home,DE,98,48.7,6.55,8.46,0.89,260.23,254.66,3.35,-3.35
58172_003247,58172,3247,52521,2020-09-13T19:30:55.100Z,77,home,CB,25,30.83,10.39,7.62,0.77,239.43,259.48,3.1,-3.09
58172_003247,58172,3247,39109,2020-09-13T19:30:55.100Z,77,away,TE,85,41.46,24.23,7.9,0.8,250.86,228.82,2.55,-2.27
58172_003247,58172,3247,38643,2020-09-13T19:30:55.100Z,77,away,OLB,58,39.95,18.24,8.17,0.83,254.31,270.01,2.09,-1.93
58172_003247,58172,3247,39008,2020-09-13T19:30:55.200Z,78,home,ILB,50,48.75,15.1,7.4,0.76,260.99,289.85,2.18,-1.82
58172_003247,58172,3247,52521,2020-09-13T19:30:55.200Z,78,home,CB,25,30.19,10.03,7.19,0.73,240.07,265.03,3.59,-3.59
58172_003247,58172,3247,43406,2020-09-13T19:30:55.200Z,78,home,WR,14,23.69,5.67,3.37,0.32,64.94,302.84,3.27,2.23
58172_003247,58172,3247,45345,2020-09-13T19:30:55.200Z,78,away,ILB,50,54.23,4.92,6.84,0.69,243.62,243.49,2.32,-0.26
58172_003247,58172,3247,52852,2020-09-13T19:30:55.200Z,78,home,DB,38,24.22,4.34,5.74,0.59,284.22,90.08,4.45,-3.74
58172_003247,58172,3247,38643,2020-09-13T19:30:55.200Z,78,away,OLB,58,39.18,18,8.01,0.81,252.93,274.78,2.35,-2.05
58172_003247,58172,3247,44965,2020-09-13T19:30:55.200Z,78,home,CB,29,35.06,10.29,3.09,0.32,256.06,111.74,1.77,-1.69
58172_003247,58172,3247,47920,2020-09-13T19:30:55.200Z,78,away,TE,87,47.03,4.87,8.08,0.82,265.54,302.72,2.19,-2.13
58172_003247,58172,3247,45005,2020-09-13T19:30:55.200Z,78,home,RB,40,36.65,6.14,5.11,0.53,222.41,157.62,3.71,-2.71
58172_003247,58172,3247,48335,2020-09-13T19:30:55.200Z,78,away,P,6,67.18,16.69,5.18,0.53,259.79,273.2,0.71,-0.7
58172_003247,58172,3247,40656,2020-09-13T19:30:55.200Z,78,away,SS,38,35.68,10.61,2.65,0.28,253.55,258.39,3.45,-3.33
58172_003247,58172,3247,46451,2020-09-13T19:30:55.200Z,78,away,LS,47,36.34,16.31,5.3,0.56,261.29,248.01,3.28,-3.27
58172_003247,58172,3247,48241,2020-09-13T19:30:55.200Z,78,away,CB,22,24.96,3.81,3.49,0.39,293.53,335.25,7.22,-6.68
58172_003247,58172,3247,47912,2020-09-13T19:30:55.200Z,78,away,CB,31,29.4,10.06,7.23,0.73,232.85,241.19,3.7,-1.53
58172_003247,58172,3247,46205,2020-09-13T19:30:55.200Z,78,home,DE,98,47.84,6.39,8.33,0.88,259.94,252.75,3.59,-3.58
58172_003247,58172,3247,39109,2020-09-13T19:30:55.200Z,78,away,TE,85,40.74,23.96,7.66,0.78,249.3,226.01,2.83,-2.45
58172_003247,58172,3247,46230,2020-09-13T19:30:55.200Z,78,home,LB,56,41.87,16.81,8.39,0.85,250.44,287.3,2.2,-0.72
58172_003247,58172,3247,41937,2020-09-13T19:30:55.200Z,78,home,MLB,57,54.17,6.57,5.89,0.58,240.34,205.16,1.55,1.35
58172_003247,58172,3247,46273,2020-09-13T19:30:55.200Z,78,home,RB,36,30.37,3.46,4.83,0.5,273.52,325.2,4.78,-4.51
58172_003247,58172,3247,47889,2020-09-13T19:30:55.200Z,78,away,DE,98,47.81,16.85,6.82,0.7,255.48,248.11,2.79,-2.78
58172_003247,58172,3247,48233,2020-09-13T19:30:55.200Z,78,away,RB,45,37.64,6.23,3.08,0.32,252.13,277.11,3.57,-3.2
58172_003247,58172,3247,52939,2020-09-13T19:30:55.200Z,78,home,LB,42,53.68,22.05,6.86,0.7,254.99,259.6,1.69,-1.69
58172_003247,58172,3247,48241,2020-09-13T19:30:55.300Z,79,away,CB,22,24.68,3.94,2.76,0.31,298.81,341.79,7.02,-6.35
58172_003247,58172,3247,39008,2020-09-13T19:30:55.300Z,79,home,ILB,50,48.03,14.99,7.21,0.73,261.89,289.85,2.23,-1.92
58172_003247,58172,3247,41937,2020-09-13T19:30:55.300Z,79,home,MLB,57,53.64,6.28,6.2,0.61,241.24,208,1.8,1.62
58172_003247,58172,3247,47920,2020-09-13T19:30:55.300Z,79,away,TE,87,46.24,4.82,7.84,0.79,266.24,302.72,2.44,-2.34
58172_003247,58172,3247,48233,2020-09-13T19:30:55.300Z,79,away,RB,45,37.35,6.11,2.87,0.31,252.05,280.57,2.89,-2.69
58172_003247,58172,3247,43406,2020-09-13T19:30:55.300Z,79,home,WR,14,24.02,5.74,3.51,0.34,75.25,79.79,3.47,1.86
58172_003247,58172,3247,46273,2020-09-13T19:30:55.300Z,79,home,RB,36,29.93,3.5,4.31,0.45,275.97,328.31,4.8,-4.5
58172_003247,58172,3247,44965,2020-09-13T19:30:55.300Z,79,home,CB,29,34.78,10.21,2.76,0.29,253.57,111.74,2.36,-2.22
58172_003247,58172,3247,52939,2020-09-13T19:30:55.300Z,79,home,LB,42,53.03,21.86,6.71,0.68,254.15,256.16,1.87,-1.83
58172_003247,58172,3247,48335,2020-09-13T19:30:55.300Z,79,away,P,6,66.66,16.59,5.23,0.53,259.34,271.92,0.61,-0.61
58172_003247,58172,3247,45345,2020-09-13T19:30:55.300Z,79,away,ILB,50,53.58,4.63,7,0.71,246.71,239.86,2.42,-0.04
58172_003247,58172,3247,52521,2020-09-13T19:30:55.300Z,79,home,CB,25,29.59,9.7,6.65,0.68,240.93,267.57,4.43,-4.39
58172_003247,58172,3247,39109,2020-09-13T19:30:55.300Z,79,away,TE,85,40.04,23.67,7.42,0.75,246.88,224.58,3.13,-2.53
58172_003247,58172,3247,45005,2020-09-13T19:30:55.300Z,79,home,RB,40,36.32,5.79,4.69,0.48,221.1,142.55,3.64,-3.13
58172_003247,58172,3247,38643,2020-09-13T19:30:55.300Z,79,away,OLB,58,38.42,17.74,7.87,0.8,251.13,278.03,2.54,-2.02
58172_003247,58172,3247,52852,2020-09-13T19:30:55.300Z,79,home,DB,38,23.69,4.51,5.4,0.56,288.15,86.31,4.38,-3.45
58172_003247,58172,3247,47912,2020-09-13T19:30:55.300Z,79,away,CB,31,28.86,9.59,7.14,0.72,227.19,240.48,4.51,-1.17
58172_003247,58172,3247,46451,2020-09-13T19:30:55.300Z,79,away,LS,47,35.84,16.2,5,0.52,259.61,243,3.34,-3.32
58172_003247,58172,3247,47889,2020-09-13T19:30:55.300Z,79,away,DE,98,47.14,16.67,6.66,0.69,255.32,249.08,3.03,-3.03
58172_003247,58172,3247,46230,2020-09-13T19:30:55.300Z,79,home,LB,56,41.07,16.53,8.36,0.84,251.7,285.85,2,-0.88
58172_003247,58172,3247,40656,2020-09-13T19:30:55.300Z,79,away,SS,38,35.45,10.53,2.28,0.25,248.87,248.88,3.41,-3.12
58172_003247,58172,3247,46205,2020-09-13T19:30:55.300Z,79,home,DE,98,46.99,6.22,8.2,0.86,259.42,250.2,3.67,-3.67
58172_003247,58172,3247,41937,2020-09-13T19:30:55.400Z,80,home,MLB,57,53.09,5.98,6.51,0.63,243.14,217.87,2.34,2
58172_003247,58172,3247,47920,2020-09-13T19:30:55.400Z,80,away,TE,87,45.47,4.77,7.58,0.77,266.44,307.08,2.64,-2.59
58172_003247,58172,3247,40656,2020-09-13T19:30:55.400Z,80,away,SS,38,35.25,10.45,2,0.21,245.12,243.41,3.03,-2.68
58172_003247,58172,3247,48233,2020-09-13T19:30:55.400Z,80,away,RB,45,37.08,6.02,2.7,0.29,252.54,281.59,2.3,-2.21
58172_003247,58172,3247,43406,2020-09-13T19:30:55.400Z,80,home,WR,14,24.38,5.76,3.68,0.36,86.75,94.49,4.44,1.93
58172_003247,58172,3247,46273,2020-09-13T19:30:55.400Z,80,home,RB,36,29.56,3.57,3.59,0.37,281.32,334.21,5.47,-4.91
58172_003247,58172,3247,46205,2020-09-13T19:30:55.400Z,80,home,DE,98,46.18,6.07,7.94,0.82,259.29,251.56,3.83,-3.83
58172_003247,58172,3247,38643,2020-09-13T19:30:55.400Z,80,away,OLB,58,37.69,17.47,7.71,0.78,249.22,268.27,2.74,-2.06
58172_003247,58172,3247,48241,2020-09-13T19:30:55.400Z,80,away,CB,22,24.48,4.07,2.06,0.23,307.86,342.98,6.83,-5.76
58172_003247,58172,3247,44965,2020-09-13T19:30:55.400Z,80,home,CB,29,34.54,10.13,2.39,0.25,250.71,110.78,2.78,-2.61
58172_003247,58172,3247,47912,2020-09-13T19:30:55.400Z,80,away,CB,31,28.36,9.08,7.12,0.72,222.24,242.2,4.83,-0.72
58172_003247,58172,3247,52939,2020-09-13T19:30:55.400Z,80,home,LB,42,52.39,21.66,6.59,0.67,252.89,254.3,1.94,-1.81
58172_003247,58172,3247,39008,2020-09-13T19:30:55.400Z,80,home,ILB,50,47.31,14.89,7.09,0.72,262.38,292.29,2.03,-1.85
58172_003247,58172,3247,48335,2020-09-13T19:30:55.400Z,80,away,P,6,66.13,16.48,5.26,0.53,258.8,271.22,0.58,-0.54
58172_003247,58172,3247,52852,2020-09-13T19:30:55.400Z,80,home,DB,38,23.19,4.69,5.15,0.53,291.84,86.31,4.07,-2.98
58172_003247,58172,3247,46230,2020-09-13T19:30:55.400Z,80,home,LB,56,40.28,16.27,8.31,0.84,252.29,285.85,1.73,-1.12
58172_003247,58172,3247,46451,2020-09-13T19:30:55.400Z,80,away,LS,47,35.36,16.08,4.7,0.49,257.61,232.94,3.43,-3.35
58172_003247,58172,3247,45005,2020-09-13T19:30:55.400Z,80,home,RB,40,36.06,5.5,4.03,0.39,219.91,132.17,4.25,-4.03
58172_003247,58172,3247,45345,2020-09-13T19:30:55.400Z,80,away,ILB,50,52.92,4.37,7.06,0.71,249.68,239.86,2.54,-0.05
58172_003247,58172,3247,47889,2020-09-13T19:30:55.400Z,80,away,DE,98,46.48,16.5,6.52,0.68,255.24,240.87,3.08,-3.08
58172_003247,58172,3247,39109,2020-09-13T19:30:55.400Z,80,away,TE,85,39.38,23.33,7.21,0.74,243.26,219.85,3.54,-2.46
58172_003247,58172,3247,52521,2020-09-13T19:30:55.400Z,80,home,CB,25,29.03,9.39,6.2,0.64,241.88,264.54,4.51,-4.43
58172_003247,58172,3247,38643,2020-09-13T19:30:55.500Z,81,away,OLB,58,36.99,17.16,7.48,0.76,246.08,228.59,3.25,-2.22
58172_003247,58172,3247,46451,2020-09-13T19:30:55.500Z,81,away,LS,47,34.92,15.9,4.46,0.47,252.34,215.54,3.58,-3.02
58172_003247,58172,3247,46230,2020-09-13T19:30:55.500Z,81,home,LB,56,39.49,16.01,8.23,0.83,252.7,285.85,1.62,-1.35
58172_003247,58172,3247,43406,2020-09-13T19:30:55.500Z,81,home,WR,14,24.76,5.72,3.9,0.38,97.86,99.09,5.2,2.24
58172_003247,58172,3247,47912,2020-09-13T19:30:55.500Z,81,away,CB,31,27.91,8.53,7.06,0.71,217.99,232.92,4.76,-0.62
58172_003247,58172,3247,47920,2020-09-13T19:30:55.500Z,81,away,TE,87,44.73,4.72,7.36,0.75,266.29,310.15,2.61,-2.6
58172_003247,58172,3247,46273,2020-09-13T19:30:55.500Z,81,home,RB,36,29.24,3.65,3.02,0.33,286.52,338.38,5.51,-4.77
58172_003247,58172,3247,45005,2020-09-13T19:30:55.500Z,81,home,RB,40,35.87,5.24,3.28,0.32,216.15,121.59,5.13,-4.88
58172_003247,58172,3247,39109,2020-09-13T19:30:55.500Z,81,away,TE,85,38.78,22.99,6.88,0.7,239.52,216.14,4.05,-2.6
58172_003247,58172,3247,46205,2020-09-13T19:30:55.500Z,81,home,DE,98,45.4,5.91,7.64,0.8,258.85,252.94,4.1,-4.08
58172_003247,58172,3247,40656,2020-09-13T19:30:55.500Z,81,away,SS,38,35.1,10.35,1.71,0.18,235.39,235.39,3.04,-2.24
58172_003247,58172,3247,48241,2020-09-13T19:30:55.500Z,81,away,CB,22,24.37,4.19,1.45,0.17,325.79,343.81,6.47,-4.19
58172_003247,58172,3247,41937,2020-09-13T19:30:55.500Z,81,home,MLB,57,52.49,5.69,6.75,0.66,244.66,221.65,2.2,1.74
58172_003247,58172,3247,39008,2020-09-13T19:30:55.500Z,81,home,ILB,50,46.61,14.83,6.96,0.71,264.67,290.43,2.24,-1.83
58172_003247,58172,3247,48233,2020-09-13T19:30:55.500Z,81,away,RB,45,36.81,5.92,2.71,0.29,251.81,283.45,1.23,-1.23
58172_003247,58172,3247,52852,2020-09-13T19:30:55.500Z,81,home,DB,38,22.74,4.89,4.83,0.5,295.46,81.44,3.87,-2.78
58172_003247,58172,3247,52521,2020-09-13T19:30:55.500Z,81,home,CB,25,28.5,9.12,5.71,0.59,242.77,262.74,4.53,-4.45
58172_003247,58172,3247,44965,2020-09-13T19:30:55.500Z,81,home,CB,29,34.36,10.05,1.88,0.2,245.25,109.37,3.51,-3.2
58172_003247,58172,3247,48335,2020-09-13T19:30:55.500Z,81,away,P,6,65.61,16.37,5.28,0.54,257.71,273.51,0.69,-0.55
58172_003247,58172,3247,52939,2020-09-13T19:30:55.500Z,81,home,LB,42,51.76,21.46,6.46,0.66,251.77,253.19,2.03,-1.82
58172_003247,58172,3247,45345,2020-09-13T19:30:55.500Z,81,away,ILB,50,52.24,4.15,7.15,0.72,252.27,242.73,2.48,-0.08
58172_003247,58172,3247,47889,2020-09-13T19:30:55.500Z,81,away,DE,98,45.85,16.33,6.28,0.65,255.15,234.99,3.24,-3.24
58172_003247,58172,3247,45005,2020-09-13T19:30:55.600Z,82,home,RB,40,35.69,5,2.75,0.3,214.39,114.51,4.91,-4.74
58172_003247,58172,3247,46273,2020-09-13T19:30:55.600Z,82,home,RB,36,28.99,3.75,2.46,0.27,293.99,341.72,5.57,-4.48
58172_003247,58172,3247,52521,2020-09-13T19:30:55.600Z,82,home,CB,25,28.01,8.88,5.24,0.55,244.33,259.2,4.47,-4.34
58172_003247,58172,3247,47920,2020-09-13T19:30:55.600Z,82,away,TE,87,44.01,4.66,7.08,0.72,265.72,310.15,2.77,-2.77
58172_003247,58172,3247,47912,2020-09-13T19:30:55.600Z,82,away,CB,31,27.51,7.96,6.96,0.7,212.69,217.24,4.86,-0.67
58172_003247,58172,3247,48335,2020-09-13T19:30:55.600Z,82,away,P,6,65.09,16.25,5.29,0.53,257.39,274.13,0.68,-0.55
58172_003247,58172,3247,46230,2020-09-13T19:30:55.600Z,82,home,LB,56,38.71,15.76,8.11,0.82,252.62,284.8,1.71,-1.66
58172_003247,58172,3247,47889,2020-09-13T19:30:55.600Z,82,away,DE,98,45.26,16.17,5.93,0.61,254.78,223.54,3.56,-3.56
58172_003247,58172,3247,46451,2020-09-13T19:30:55.600Z,82,away,LS,47,34.5,15.72,4.29,0.46,247.26,185.63,3.55,-2.63
58172_003247,58172,3247,43406,2020-09-13T19:30:55.600Z,82,home,WR,14,25.16,5.64,4.19,0.41,105.38,102.53,5.21,2.48
58172_003247,58172,3247,39109,2020-09-13T19:30:55.600Z,82,away,TE,85,38.22,22.6,6.68,0.68,234.8,212.4,4.36,-2.36
58172_003247,58172,3247,45345,2020-09-13T19:30:55.600Z,82,away,ILB,50,51.54,3.95,7.23,0.73,254.58,240.42,2.34,-0.13
58172_003247,58172,3247,46205,2020-09-13T19:30:55.600Z,82,home,DE,98,44.66,5.76,7.29,0.76,258.43,247.27,4.35,-4.34
58172_003247,58172,3247,52939,2020-09-13T19:30:55.600Z,82,home,LB,42,51.15,21.23,6.4,0.66,249.84,251.7,2.03,-1.62
58172_003247,58172,3247,40656,2020-09-13T19:30:55.600Z,82,away,SS,38,34.99,10.23,1.5,0.16,218.59,238.58,3.27,-1.37
58172_003247,58172,3247,39008,2020-09-13T19:30:55.600Z,82,home,ILB,50,45.92,14.78,6.79,0.69,266.07,289.78,2.33,-1.94
58172_003247,58172,3247,48233,2020-09-13T19:30:55.600Z,82,away,RB,45,36.54,5.83,2.77,0.28,249.64,286.94,0.6,-0.24
58172_003247,58172,3247,38643,2020-09-13T19:30:55.600Z,82,away,OLB,58,36.33,16.82,7.31,0.74,242.02,175.58,3.76,-2.05
58172_003247,58172,3247,41937,2020-09-13T19:30:55.600Z,82,home,MLB,57,51.87,5.41,6.98,0.69,246.69,224.4,2.1,1.41
58172_003247,58172,3247,52852,2020-09-13T19:30:55.600Z,82,home,DB,38,22.34,5.1,4.37,0.45,298.51,84.03,3.91,-3.05
58172_003247,58172,3247,44965,2020-09-13T19:30:55.600Z,82,home,CB,29,34.21,9.98,1.47,0.17,240.97,109.37,3.73,-3.39
58172_003247,58172,3247,48241,2020-09-13T19:30:55.600Z,82,away,CB,22,24.36,4.3,1.05,0.11,4.52,357.54,6.35,-0.45
58172_003247,58172,3247,39109,2020-09-13T19:30:55.700Z,83,away,TE,85,37.7,22.19,6.44,0.66,230.42,208.48,4.46,-2.21
58172_003247,58172,3247,48233,2020-09-13T19:30:55.700Z,83,away,RB,45,36.27,5.71,2.94,0.29,246.92,290.24,0.93,0.44
58172_003247,58172,3247,46451,2020-09-13T19:30:55.700Z,83,away,LS,47,34.12,15.5,4.13,0.43,240.91,188.67,3.64,-2.17
58172_003247,58172,3247,45345,2020-09-13T19:30:55.700Z,83,away,ILB,50,50.81,3.77,7.36,0.75,256.93,240.42,2.26,-0.07
58172_003247,58172,3247,48241,2020-09-13T19:30:55.700Z,83,away,CB,22,24.42,4.37,1.12,0.09,47.62,14.72,6.05,3.36
58172_003247,58172,3247,44965,2020-09-13T19:30:55.700Z,83,home,CB,29,34.1,9.9,1.15,0.13,229.02,110.76,3.63,-2.84
58172_003247,58172,3247,43406,2020-09-13T19:30:55.700Z,83,home,WR,14,25.56,5.5,4.43,0.43,111.88,105.08,4.83,2.36
58172_003247,58172,3247,38643,2020-09-13T19:30:55.700Z,83,away,OLB,58,35.71,16.46,7.1,0.72,238.96,143.84,3.87,-2.09
58172_003247,58172,3247,46273,2020-09-13T19:30:55.700Z,83,home,RB,36,28.81,3.86,1.96,0.21,305.95,338.94,5.43,-3.67
58172_003247,58172,3247,52939,2020-09-13T19:30:55.700Z,83,home,LB,42,50.56,20.99,6.28,0.64,247.41,250.67,2.26,-1.58
58172_003247,58172,3247,45005,2020-09-13T19:30:55.700Z,83,home,RB,40,35.55,4.8,2.25,0.25,213.9,114.51,4.63,-4.56
58172_003247,58172,3247,48335,2020-09-13T19:30:55.700Z,83,away,P,6,64.56,16.12,5.36,0.55,255.93,276.15,0.76,-0.4
58172_003247,58172,3247,46230,2020-09-13T19:30:55.700Z,83,home,LB,56,37.94,15.52,7.96,0.81,252.42,284.16,1.9,-1.9
58172_003247,58172,3247,52521,2020-09-13T19:30:55.700Z,83,home,CB,25,27.56,8.66,4.78,0.5,245.34,253.5,4.31,-4.2
58172_003247,58172,3247,47920,2020-09-13T19:30:55.700Z,83,away,TE,87,43.31,4.59,6.79,0.7,264.04,311.14,3.08,-2.95
58172_003247,58172,3247,39008,2020-09-13T19:30:55.700Z,83,home,ILB,50,45.25,14.73,6.61,0.67,266.56,288.16,2.28,-2.06
58172_003247,58172,3247,40656,2020-09-13T19:30:55.700Z,83,away,SS,38,34.92,10.1,1.43,0.15,202.67,240.03,3.29,-0.35
58172_003247,58172,3247,46205,2020-09-13T19:30:55.700Z,83,home,DE,98,43.9,5.59,7.17,0.78,257.67,241.75,3.93,-3.9
58172_003247,58172,3247,52852,2020-09-13T19:30:55.700Z,83,home,DB,38,21.99,5.3,3.9,0.4,302.84,85.11,4.1,-3.26
58172_003247,58172,3247,47912,2020-09-13T19:30:55.700Z,83,away,CB,31,27.17,7.37,6.83,0.68,208.09,209.96,4.69,-0.9
